client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033018.mp3	أنتِ لديكِ رؤية أفضل منى ؟	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033019.mp3	لِتُؤْمِنُوا بِاللَّهِ وَرَسُولِهِ وَتُعَزِّرُوهُ وَتُوَقِّرُوهُ وَتُسَبِّحُوهُ بُكْرَةً وَأَصِيلًا	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033020.mp3	كُلُّ ذَلِكَ كَانَ سَيِّئُهُ عِنْدَ رَبِّكَ مَكْرُوهًا	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033023.mp3	وَأَمَّا الْقَاسِطُونَ فَكَانُوا لِجَهَنَّمَ حَطَبًا	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033229.mp3	هل تعرفون سفينة نوح؟	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033233.mp3	ولقد يسرنا القرآن للذكر فهل من مدكر	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033235.mp3	فَقَالَ إِنِّي سَقِيمٌ	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033236.mp3	وَمَنْ خَفَّتْ مَوَازِينُهُ فَأُولَئِكَ الَّذِينَ خَسِرُوا أَنْفُسَهُمْ فِي جَهَنَّمَ خَالِدُونَ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033285.mp3	هل غسلت يديك ؟	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033289.mp3	أسقطت سند يلا فردة حذاءها.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033290.mp3	قل يوم الفتح لا ينفع الذين كفروا إيمانهم ولا هم ينظرون	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033291.mp3	لِأَنَّ بِكَمَالِ الْعَقْلِ يُسْتَدَلُّ عَلَى صِحَّةِ الشَّرْعِ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033311.mp3	قُمْ فَأَنْذِرْ	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033315.mp3	هو الأصغر من بين كلّ إخواني و أخواتي.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033317.mp3	إنه يعتبر الطبيب الأفضل في البلدة.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033318.mp3	غسلت نفسي.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033364.mp3	بيت السيد جونسون بالقرب من بيتي.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033366.mp3	مَا حَسُنَتْ بِك الْحَيَاةُ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033369.mp3	وَقَالَ بَعْضُ الْبُلَغَاءِ صُحْبَةُ الْأَشْرَارِ تُورِثُ سُوءَ الظَّنِّ بِالْأَخْيَارِ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033371.mp3	نهزم الشرَّ ونجلي الغاصبين كنسورٍ الجوِّ أو أُسْد العرين	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033550.mp3	إِذْ نَجَّيْنَاهُ وَأَهْلَهُ أَجْمَعِينَ	9	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033551.mp3	أُبَلِّغُكُمْ رِسَالَاتِ رَبِّي وَأَنَا لَكُمْ نَاصِحٌ أَمِينٌ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033555.mp3	مِلك بِجدي جودن مِلكيخر خوشِ آرو سٌويمْكَ اِك جحان لدكيا	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033560.mp3	وَلَوْ كَانَتْ فِيهِ فَضِيلَةٌ لَخَصَّ اللَّهُ بِهِ مَنْ اصْطَفَاهُ لِرِسَالَتِهِ	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033607.mp3	ماذا تبحث هناك ؟	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033610.mp3	وَقَالُوا مَا لَنَا لَا نَرَى رِجَالًا كُنَّا نَعُدُّهُمْ مِنَ الْأَشْرَارِ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033614.mp3	ملأت الحوض ماءا.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033666.mp3	أنا أتناول غدائي.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033670.mp3	لم أخبره بالحقيقة خشية أن يغضب.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033673.mp3	قَالَ أَبَشَّرْتُمُونِي عَلَى أَنْ مَسَّنِيَ الْكِبَرُ فَبِمَ تُبَشِّرُونَ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033674.mp3	عزف عازف البيانو مقاطع إضافية.	9	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033788.mp3	الذي أطعمهم من جوع وآمنهم من خوف	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033789.mp3	يجب أن لا تحكم على الآخرين من مظهرهم.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033790.mp3	كَالرَّعِيَّةِ مَعَ سُلْطَانِهَا	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033791.mp3	بدلًا من ذلك ، سأنتقل إلى نقاش المتغيريَّن الاقتصادييَّن اللذين عرفتهما قبل قليل.	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033792.mp3	عَلَيْكُمْ بِالْأَبْكَارِ فَإِنَّهُنَّ أَكْثَرُ حُبًّا وَأَقَلُّ خَنًا	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033818.mp3	تعجبني أمثلة شيشير.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033819.mp3	أم يقولون تقوله بل لا يؤمنون	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033820.mp3	يجب أن تدرك بأننا لن نستطيع تقديم يد العون.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033821.mp3	لِتُنْذِرَ قَوْمًا مَا أُنْذِرَ آبَاؤُهُمْ فَهُمْ غَافِلُونَ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033822.mp3	لا أظنني سأنجح.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033848.mp3	تفاعل كبير منكم فشكر كبير لكم!	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033849.mp3	وفاكهة وأبا	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033850.mp3	وَبِالْجَزَعِ صَبْرًا	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033851.mp3	""" هذا هو سبب تأخري "" "" فهمت """	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24033852.mp3	كذبت قبلهم قوم نوح فكذبوا عبدنا وقالوا مجنون وازدجر	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24079668.mp3	كَيْفَ تَكْفُرُونَ بِاللَّهِ وَكُنْتُمْ أَمْوَاتًا فَأَحْيَاكُمْ ثُمَّ يُمِيتُكُمْ ثُمَّ يُحْيِيكُمْ ثُمَّ إِلَيْهِ تُرْجَعُونَ	12	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24079681.mp3	وَلَمَّا ضُرِبَ ابْنُ مَرْيَمَ مَثَلًا إِذَا قَوْمُكَ مِنْهُ يَصِدُّونَ	9	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080000.mp3	وإذا انقلبوا إلى أهلهم انقلبوا فكهين	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24079979.mp3	أَإِذَا مِتْنَا وَكُنَّا تُرَابًا وَعِظَامًا أَإِنَّا لَمَدِينُونَ	9	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080003.mp3	"كتب "" مع أطيب التحيات "" في آخر الرسالة ثم وقع اسمه."	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080007.mp3	لَا يُؤْمِنُونَ بِهِ وَقَدْ خَلَتْ سُنَّةُ الْأَوَّلِينَ	9	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080096.mp3	بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ إِذَا السَّمَاءُ انْفَطَرَتْ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080163.mp3	لَخَلْقُ السَّمَاوَاتِ وَالْأَرْضِ أَكْبَرُ مِنْ خَلْقِ النَّاسِ وَلَكِنَّ أَكْثَرَ النَّاسِ لَا يَعْلَمُونَ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080190.mp3	لقد قالت له أنه كان محقاً.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080192.mp3	وَيَكُونُ تَارَةً لِتَعْمِيَةٍ وَمُوَاضَعَةٍ يَقْصِدُ بِهَا الْكَاتِبُ إخْفَاءَ غَرَضِهِ فَيَكْثُرُ كَالتَّرَاجِمِ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080272.mp3	أتحدث عنك.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080316.mp3	أما فيهِ منْ كُـلِّ عـينٍ سَـوادْ ومِـن دمِ كـلِّ شَـهيدٍ مِـدادْ؟	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080317.mp3	وكذب الذين من قبلهم وما بلغوا معشار ما آتيناهم فكذبوا رسلي فكيف كان نكير	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080350.mp3	وَمِنْ شَرِّ الِاخْتِيَارِ صُحْبَةُ الْأَشْرَارِ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080361.mp3	عَسَى أَنْ يَكُونَ حَبِيبَك يَوْمًا مَا	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080373.mp3	إن الأطباق الخشبية أخف من الأطباق المعدنية، لكن الأطباق الورقية هي الأخف	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080388.mp3	أصبح خالي غنيا بفضل وراقته.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080526.mp3	في النهاية حل الخلاف.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080568.mp3	فَأَمَّا الْمُكْسِبَةُ لِلْوِزْرِ	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080585.mp3	إن لم يكن معطلا، فلا داعي لأن تصلحه.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080789.mp3	فلا تحسبن الله مخلف وعده رسله إن الله عزيز ذو انتقام	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080800.mp3	دَعَهُ يذهب.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080808.mp3	درّب منّاد باية.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24080974.mp3	هل لديكم معرض لمنتجاتكم في المدينة ؟	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24081601.mp3	فَأَمَّا إِنْ كَانَ مِنَ الْمُقَرَّبِينَ	9	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24081624.mp3	عَبّرتْ عن حزنها بالدموع الصامتة.	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24081707.mp3	فَأَهْلَكْنَا أَشَدَّ مِنْهُمْ بَطْشًا وَمَضَى مَثَلُ الْأَوَّلِينَ	6	3	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24081799.mp3	أم أمنتم من في السماء أن يرسل عليكم حاصبا فستعلمون كيف نذير	6	0	twenties	female		ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24081890.mp3	فالملقيات ذكرا	2	1				ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24081945.mp3	وبكفرهم وقولهم على مريم بهتانا عظيما	2	1				ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24081980.mp3	وَلِسُلَيْمَانَ الرِّيحَ عَاصِفَةً تَجْرِي بِأَمْرِهِ إِلَى الْأَرْضِ الَّتِي بَارَكْنَا فِيهَا وَكُنَّا بِكُلِّ شَيْءٍ عَالِمِينَ	2	1				ar	
973c0d4151a4527c13d6843525782f8d9badb8c30f166c5830b6f258bdab1bd8cb7a3cc3a02201b51e7c8635e6de0c5d56ba541dbe75c49144a942368feca43d	common_voice_ar_24081998.mp3	أَحَدُهُمَا نُصْحٌ	2	0				ar	
